lot_id,plant_code,line_id,shift,build_date,units_inspected,torque_rework_ppm,paint_defect_ppm,gap_flush_mean_mm,end_of_line_pass_rate_pct,water_leak_failures,battery_health_score_pct,warranty_risk_index,release_status,cpk_min,ppk_min,msa_grr_pct,ppap_status,containment_status,supplier_lot_traceability
LOT-00774,ONT1,L5,C,2026-05-04,277,701,845,4.22,97.74,1,99.54,1.204,containment,1.18,1.04,12.4,interim,open,complete
LOT-00775,KOB1,L1,C,2025-12-06,258,390,642,4.18,97.83,0,99.59,0.908,containment,1.49,1.38,7.0,approved,open,complete
LOT-00776,ONT1,L3,C,2025-04-16,323,585,669,3.65,97.49,0,96.99,1.311,containment,1.28,1.09,7.5,interim,open,complete
LOT-00777,ONT1,L3,C,2026-05-09,199,462,536,2.50,98.50,0,98.88,1.070,released,1.75,1.58,8.1,approved,closed,complete
LOT-00778,MEX2,L3,B,2024-05-08,374,278,607,3.33,98.39,2,98.88,0.722,released,1.77,1.58,8.6,approved,closed,complete
LOT-00779,KOB1,L2,B,2024-07-05,360,473,545,4.05,97.90,1,98.40,1.202,containment,1.36,1.18,9.4,interim,open,complete
LOT-00780,ONT1,L2,B,2025-01-06,155,424,602,3.33,98.86,2,99.84,0.799,released,2.05,1.89,8.4,approved,closed,complete
LOT-00781,BRN3,L7,A,2024-04-29,169,334,432,4.02,98.11,0,98.89,1.157,released,1.55,1.43,5.4,approved,closed,complete
LOT-00782,BRN3,L5,C,2025-11-16,226,417,658,3.73,97.87,1,97.62,1.208,containment,1.52,1.35,5.2,approved,open,complete
LOT-00783,KOB1,L2,A,2026-01-24,191,540,969,3.19,97.40,0,97.31,1.358,hold,1.12,0.98,15.6,not_approved,major_hold,complete
LOT-00784,BRN3,L6,C,2024-11-23,163,352,355,2.95,99.04,2,99.53,0.840,released,2.03,1.95,5.2,approved,closed,complete
LOT-00785,MEX2,L5,B,2024-02-08,162,403,374,2.82,98.94,0,97.07,0.803,released,1.94,1.88,9.3,approved,closed,complete
LOT-00786,ONT1,L2,C,2026-02-26,316,505,606,3.13,98.49,1,97.57,0.920,released,1.82,1.74,7.8,approved,closed,complete
LOT-00787,ONT1,L1,B,2024-12-11,410,489,476,4.07,98.41,1,97.11,0.917,released,1.65,1.55,7.5,approved,closed,complete
LOT-00788,KOB1,L4,C,2025-01-12,190,418,487,3.14,98.11,1,99.50,1.252,released,1.52,1.43,6.2,approved,closed,complete
LOT-00789,MEX2,L2,A,2024-11-28,285,596,830,3.97,97.44,2,96.92,1.541,hold,1.08,0.94,13.0,not_approved,major_hold,complete
LOT-00790,KOB1,L1,B,2024-09-04,196,509,335,3.27,98.51,1,99.69,0.901,released,1.91,1.76,6.8,approved,closed,complete
LOT-00791,DET1,L2,C,2024-04-17,174,420,641,3.29,98.53,1,97.59,0.771,released,1.93,1.82,8.7,approved,closed,complete
LOT-00792,ONT1,L5,B,2024-01-18,389,394,537,2.78,98.05,0,96.57,1.148,released,1.58,1.50,5.8,approved,closed,complete
LOT-00793,DET1,L1,C,2025-03-13,376,536,418,2.71,98.19,2,99.63,1.193,released,1.59,1.52,5.2,approved,closed,complete
LOT-00794,MEX2,L3,A,2024-11-07,330,529,470,3.75,98.64,1,99.43,1.058,released,1.71,1.53,6.9,approved,closed,complete
LOT-00795,MEX2,L5,C,2025-09-29,400,502,516,2.52,98.63,0,97.09,0.603,released,1.85,1.75,5.7,approved,closed,complete
LOT-00796,ONT1,L5,A,2024-11-25,308,384,944,3.16,97.85,1,98.76,1.093,containment,1.38,1.23,7.7,approved,open,complete
LOT-00797,SAX4,L6,A,2025-08-03,339,401,312,4.13,99.07,1,99.86,0.846,released,2.03,1.85,7.7,approved,closed,complete
LOT-00798,DET1,L3,A,2024-02-24,154,462,447,3.89,97.96,0,97.42,0.938,containment,1.58,1.52,6.4,approved,open,complete
LOT-00799,SAX4,L3,A,2024-10-25,203,798,1186,3.63,97.15,2,98.20,1.592,hold,0.98,0.85,15.6,not_approved,major_hold,complete
LOT-00800,KOB1,L4,C,2026-05-23,238,259,423,2.80,98.87,2,99.34,0.793,released,1.87,1.79,7.5,approved,closed,complete
LOT-00801,BRN3,L7,C,2026-06-13,402,471,299,3.03,98.88,0,96.67,0.528,released,2.03,1.90,6.2,approved,closed,complete
LOT-00802,SAX4,L5,B,2025-03-19,235,456,444,3.38,98.28,1,99.75,0.914,released,1.66,1.48,6.0,approved,closed,complete
LOT-00803,MEX2,L6,B,2024-12-14,191,561,842,3.01,97.82,1,98.12,1.136,containment,1.42,1.29,8.5,approved,open,complete
LOT-00804,MEX2,L1,A,2025-07-07,133,452,411,3.44,98.27,1,96.43,0.788,hold,1.69,1.51,6.3,approved,closed,complete
LOT-00805,ONT1,L7,A,2025-07-08,312,397,643,3.73,98.00,1,98.33,0.967,containment,1.62,1.54,6.7,approved,open,complete
LOT-00806,KOB1,L7,B,2026-05-30,203,592,991,2.72,97.51,1,97.65,1.434,containment,1.24,1.13,8.1,interim,open,complete
LOT-00807,KOB1,L4,B,2025-11-06,151,426,808,3.80,98.55,0,96.90,1.000,released,1.69,1.56,4.4,approved,closed,complete
LOT-00808,ONT1,L3,B,2024-03-23,259,506,804,3.58,97.83,1,97.27,1.208,containment,1.40,1.18,12.5,interim,open,complete
LOT-00809,BRN3,L7,B,2025-07-16,147,496,715,3.93,98.57,3,96.73,0.731,released,1.88,1.80,8.9,approved,closed,complete
LOT-00810,ONT1,L3,C,2025-08-03,391,420,414,3.48,98.87,3,99.23,0.633,released,2.04,1.91,7.8,approved,closed,complete
LOT-00811,DET1,L1,A,2024-12-05,197,456,680,4.35,97.72,2,96.63,1.282,containment,1.26,1.16,7.2,interim,open,complete
LOT-00812,KOB1,L1,A,2025-01-17,241,381,781,4.15,98.52,0,97.18,0.957,released,1.64,1.50,4.4,approved,closed,complete
LOT-00813,MEX2,L2,A,2025-06-28,152,288,698,3.65,98.51,1,98.82,0.765,released,1.88,1.82,7.0,approved,closed,complete
LOT-00814,ONT1,L5,A,2024-05-27,298,515,584,3.45,98.32,1,99.49,1.019,released,1.75,1.59,4.0,approved,closed,complete
LOT-00815,DET1,L1,B,2025-11-13,403,588,651,2.50,98.08,0,97.16,1.209,released,1.57,1.46,9.5,approved,closed,complete
LOT-00816,SAX4,L2,A,2025-05-12,370,399,719,3.52,98.63,0,97.12,1.054,containment,1.78,1.70,7.1,approved,open,partial
LOT-00817,BRN3,L7,C,2025-11-15,138,363,857,3.43,98.04,1,96.54,0.923,released,1.44,1.30,9.3,approved,closed,complete
LOT-00818,DET1,L7,B,2026-03-27,144,405,458,2.92,98.45,3,97.56,1.048,released,1.78,1.69,7.0,approved,closed,complete
LOT-00819,KOB1,L4,A,2026-04-16,343,321,484,2.84,99.09,0,97.65,0.479,released,2.01,1.95,8.5,approved,closed,complete
LOT-00820,BRN3,L5,C,2025-11-15,129,526,570,3.58,98.14,1,97.78,1.282,released,1.47,1.40,9.4,approved,closed,complete
LOT-00821,MEX2,L5,A,2025-04-18,136,631,910,2.84,98.03,2,99.03,1.150,released,1.37,1.29,7.2,approved,closed,complete
LOT-00822,DET1,L6,C,2024-01-25,375,366,907,3.93,97.93,0,96.86,0.987,containment,1.45,1.22,9.7,approved,open,complete
LOT-00823,MEX2,L7,B,2024-05-09,403,405,369,3.86,98.89,1,98.03,0.731,released,1.89,1.82,5.0,approved,closed,complete
LOT-00824,MEX2,L3,A,2026-02-10,190,550,740,4.00,98.52,0,98.06,0.739,released,1.67,1.53,8.2,approved,closed,complete
LOT-00825,DET1,L7,C,2026-03-11,293,286,475,2.97,99.03,1,96.79,0.509,released,1.97,1.81,7.6,approved,closed,complete
LOT-00826,ONT1,L7,B,2025-10-11,317,410,296,3.54,98.56,1,97.73,0.671,released,1.97,1.88,9.2,approved,closed,complete
LOT-00827,DET1,L1,A,2026-03-05,162,431,332,3.84,98.71,2,98.22,0.706,released,2.04,1.93,9.0,approved,closed,complete
LOT-00828,SAX4,L3,C,2024-02-05,411,690,1076,3.11,97.57,2,97.30,1.411,hold,1.12,0.85,11.9,not_approved,major_hold,complete
LOT-00829,BRN3,L7,C,2024-09-06,196,419,565,3.56,98.75,1,97.24,0.706,released,1.78,1.65,4.0,approved,closed,complete
LOT-00830,DET1,L1,A,2024-02-05,310,482,687,3.63,97.27,2,97.09,1.348,hold,1.12,1.01,16.5,not_approved,major_hold,complete
LOT-00831,DET1,L6,A,2024-04-13,194,272,688,2.53,98.54,0,98.77,0.728,released,1.87,1.78,6.7,approved,closed,complete
LOT-00832,ONT1,L1,B,2024-01-19,280,462,696,4.24,98.10,1,98.23,0.889,released,1.52,1.39,8.6,approved,closed,complete
LOT-00833,ONT1,L1,B,2024-08-06,341,299,300,3.18,98.91,1,99.51,0.672,released,1.99,1.93,8.4,approved,closed,complete
LOT-00834,ONT1,L2,B,2025-03-20,413,524,457,4.26,98.29,1,96.97,1.236,released,1.60,1.47,8.9,approved,closed,complete
LOT-00835,BRN3,L5,A,2026-06-05,254,499,628,3.59,97.60,0,97.37,1.477,containment,1.30,1.07,8.0,interim,open,complete
LOT-00836,SAX4,L1,C,2024-03-19,165,344,708,3.88,98.77,1,96.72,0.959,released,1.93,1.85,5.7,approved,closed,complete
LOT-00837,SAX4,L3,A,2024-07-20,230,572,438,3.39,98.25,2,98.59,0.893,released,1.69,1.63,8.7,approved,closed,complete
LOT-00838,ONT1,L2,C,2024-07-24,306,448,557,3.62,98.66,0,97.20,0.692,released,1.86,1.73,8.4,approved,closed,complete
LOT-00839,MEX2,L4,B,2025-12-11,361,640,550,3.61,97.71,0,99.13,0.974,containment,1.42,1.26,12.4,interim,open,complete
LOT-00840,SAX4,L4,A,2024-10-05,406,277,715,3.41,99.15,1,99.80,0.521,released,2.04,1.90,6.5,approved,closed,complete
LOT-00841,SAX4,L6,B,2025-09-25,268,423,450,2.57,98.59,0,98.42,0.838,released,1.76,1.60,7.0,approved,closed,complete
LOT-00842,MEX2,L4,C,2024-12-09,332,345,509,3.33,98.80,1,99.20,0.828,released,1.83,1.73,4.8,approved,closed,complete
LOT-00843,SAX4,L5,B,2024-09-20,277,590,630,3.61,98.19,1,98.16,1.032,released,1.43,1.32,5.5,approved,closed,complete
LOT-00844,KOB1,L7,B,2026-02-28,358,366,705,3.79,98.32,0,99.39,0.813,released,1.53,1.47,8.5,approved,closed,complete
LOT-00845,BRN3,L3,B,2024-12-09,262,314,299,3.21,98.66,1,99.78,0.864,released,2.02,1.87,9.4,approved,closed,complete
LOT-00846,DET1,L2,C,2025-06-06,197,379,883,3.84,98.07,1,97.90,1.081,released,1.47,1.36,7.5,approved,closed,complete
LOT-00847,DET1,L4,B,2025-05-30,130,549,500,4.14,98.02,0,98.13,1.159,released,1.50,1.42,7.4,approved,closed,complete
LOT-00848,BRN3,L2,B,2025-03-12,251,722,792,4.22,97.65,2,99.09,1.181,hold,1.15,1.01,13.1,not_approved,major_hold,complete
LOT-00849,SAX4,L4,A,2026-04-01,164,439,781,4.21,98.67,0,98.90,0.793,released,1.81,1.73,8.1,approved,closed,complete
LOT-00850,SAX4,L7,B,2024-02-03,399,495,532,3.08,98.62,1,99.86,0.844,released,1.77,1.63,7.2,approved,closed,complete
LOT-00851,BRN3,L1,C,2026-02-09,230,684,851,4.17,97.45,2,97.37,1.491,hold,1.20,1.07,16.3,not_approved,major_hold,complete
LOT-00852,ONT1,L1,C,2024-05-06,236,476,591,3.32,98.19,0,98.29,0.733,released,1.65,1.55,5.9,approved,closed,complete
LOT-00853,DET1,L7,C,2025-01-29,205,296,586,3.46,98.81,1,96.79,0.890,released,1.96,1.85,4.3,approved,closed,complete
LOT-00854,ONT1,L2,A,2025-10-03,208,485,453,3.11,98.99,2,97.28,0.912,released,2.01,1.84,4.7,approved,closed,complete
LOT-00855,DET1,L1,A,2026-01-13,368,450,833,2.66,98.28,2,97.16,0.930,released,1.56,1.50,7.4,approved,closed,complete
LOT-00856,ONT1,L7,B,2024-12-20,275,392,558,4.03,98.76,1,97.00,0.939,released,1.86,1.67,4.7,approved,closed,complete
LOT-00857,SAX4,L6,A,2026-06-10,162,473,310,3.57,98.85,2,96.59,0.863,released,1.95,1.81,5.2,approved,closed,complete
LOT-00858,DET1,L2,B,2025-10-07,214,393,445,2.81,98.42,1,99.43,0.779,containment,1.68,1.60,4.4,approved,open,partial
LOT-00859,KOB1,L4,B,2026-05-15,128,306,536,2.51,98.65,0,98.44,1.000,released,1.91,1.78,8.0,approved,closed,complete
LOT-00860,ONT1,L3,A,2026-02-28,134,352,448,2.44,98.73,0,98.27,0.765,released,1.97,1.80,6.5,approved,closed,complete
LOT-00861,DET1,L4,B,2024-02-04,362,403,795,2.59,98.33,1,98.07,0.931,released,1.66,1.56,7.4,approved,closed,complete
LOT-00862,SAX4,L3,A,2026-05-21,357,472,1116,3.83,97.53,2,97.12,1.483,hold,1.14,0.85,16.9,not_approved,major_hold,complete
LOT-00863,MEX2,L2,C,2026-05-17,379,507,583,3.14,98.38,3,99.00,0.669,released,1.78,1.73,5.5,approved,closed,complete
LOT-00864,DET1,L3,A,2024-09-25,413,447,548,4.19,97.88,0,96.79,1.124,containment,1.42,1.28,7.8,approved,open,complete
LOT-00865,DET1,L7,A,2026-05-04,253,498,633,3.95,97.88,2,99.44,1.012,containment,1.54,1.47,5.7,approved,open,complete
LOT-00866,SAX4,L7,B,2024-07-15,255,679,990,2.63,97.37,0,97.96,1.579,hold,1.17,0.88,16.6,not_approved,major_hold,complete
LOT-00867,DET1,L2,C,2026-03-24,215,356,796,3.46,98.07,0,97.80,1.283,released,1.45,1.29,9.0,approved,closed,complete
LOT-00868,MEX2,L4,C,2024-04-25,187,291,411,2.65,98.79,1,99.49,0.649,containment,1.90,1.79,7.2,approved,open,partial
LOT-00869,ONT1,L2,A,2025-07-23,176,267,332,3.92,98.78,2,97.96,1.023,released,1.86,1.73,8.9,approved,closed,complete
LOT-00870,KOB1,L6,B,2026-05-29,353,289,745,3.45,98.34,1,97.46,0.898,released,1.71,1.54,8.0,approved,closed,complete
LOT-00871,DET1,L4,B,2024-11-19,311,559,1034,3.50,97.61,1,98.17,1.388,hold,1.11,0.93,11.8,not_approved,major_hold,complete
LOT-00872,BRN3,L6,A,2024-12-17,285,382,609,4.31,97.89,0,99.53,1.334,containment,1.37,1.28,12.7,interim,open,complete
LOT-00873,ONT1,L3,C,2024-04-25,166,612,694,3.92,97.95,3,96.63,0.996,containment,1.49,1.35,9.4,approved,open,complete
LOT-00874,SAX4,L7,C,2025-08-09,387,542,872,3.49,98.03,1,97.17,1.042,released,1.44,1.29,7.5,approved,closed,complete
LOT-00875,MEX2,L5,C,2025-11-16,400,402,748,3.27,97.70,1,99.83,1.324,containment,1.33,1.16,8.9,interim,open,complete
LOT-00876,DET1,L6,C,2026-02-28,193,447,682,3.38,98.59,1,98.00,0.972,released,1.71,1.64,5.9,approved,closed,complete
LOT-00877,ONT1,L3,B,2024-02-06,326,360,617,2.81,98.48,0,99.48,0.703,containment,1.70,1.64,6.1,approved,open,partial
LOT-00878,SAX4,L7,A,2024-03-06,384,391,653,2.44,98.36,1,98.48,1.028,released,1.83,1.63,6.1,approved,closed,complete
LOT-00879,DET1,L6,C,2025-10-20,390,495,714,4.09,98.23,0,98.04,0.999,released,1.71,1.55,7.0,approved,closed,complete
LOT-00880,ONT1,L6,B,2025-03-10,378,374,571,2.58,98.14,0,96.90,0.884,containment,1.68,1.55,8.6,approved,open,partial
LOT-00881,KOB1,L4,C,2026-04-10,387,520,634,2.54,98.34,1,97.14,1.215,released,1.63,1.43,4.2,approved,closed,complete
LOT-00882,DET1,L7,A,2024-05-19,414,398,411,2.64,98.02,1,99.56,1.121,released,1.63,1.51,9.1,approved,closed,complete
LOT-00883,BRN3,L4,C,2025-05-14,152,469,529,2.65,98.07,1,96.43,1.057,hold,1.52,1.41,8.6,approved,closed,complete
LOT-00884,DET1,L4,B,2024-05-07,407,323,541,3.14,98.68,2,99.36,1.012,released,1.87,1.71,6.9,approved,closed,complete
LOT-00885,SAX4,L5,C,2024-08-17,188,471,492,3.78,98.58,2,99.18,0.659,released,1.78,1.68,5.9,approved,closed,complete
LOT-00886,DET1,L2,A,2024-05-15,316,380,547,3.73,99.00,0,97.04,0.689,released,2.01,1.89,7.7,approved,closed,complete
LOT-00887,SAX4,L1,A,2026-04-14,296,605,1006,2.73,97.68,2,96.71,1.390,containment,1.25,1.16,10.1,interim,open,complete
LOT-00888,MEX2,L1,A,2024-08-11,312,359,392,2.65,98.29,1,98.36,0.823,released,1.79,1.72,6.7,approved,closed,complete
LOT-00889,DET1,L5,B,2025-04-08,163,302,534,3.04,99.16,1,98.60,0.473,released,2.05,1.99,6.1,approved,closed,complete
LOT-00890,KOB1,L2,B,2024-06-18,308,513,684,3.49,98.35,2,98.75,0.907,released,1.63,1.47,7.0,approved,closed,complete
LOT-00891,BRN3,L1,A,2025-06-10,386,617,778,3.80,97.81,1,99.33,1.255,hold,1.17,1.04,15.7,not_approved,major_hold,complete
LOT-00892,ONT1,L4,A,2024-03-17,166,411,678,4.05,98.40,0,99.13,0.849,released,1.67,1.56,7.5,approved,closed,complete
LOT-00893,DET1,L3,A,2024-07-29,231,538,893,3.34,98.16,1,98.32,0.915,released,1.59,1.45,4.6,approved,closed,complete
LOT-00894,SAX4,L5,B,2024-07-04,134,583,421,3.26,98.13,2,96.56,1.149,released,1.61,1.52,4.7,approved,closed,complete
LOT-00895,BRN3,L4,A,2024-01-03,234,639,871,3.47,97.38,1,99.25,1.294,hold,1.21,1.02,15.8,not_approved,major_hold,complete
LOT-00896,ONT1,L1,A,2024-10-27,359,419,484,3.96,98.65,2,97.22,0.563,released,1.89,1.81,4.8,approved,closed,complete
LOT-00897,KOB1,L2,A,2024-04-25,415,381,701,3.03,99.02,0,98.68,0.869,released,2.00,1.83,6.1,approved,closed,complete
LOT-00898,MEX2,L1,C,2026-05-21,123,520,682,3.23,98.77,1,96.72,0.947,released,1.92,1.78,4.1,approved,closed,complete
LOT-00899,DET1,L4,C,2024-10-29,204,483,1045,2.86,97.52,1,99.02,1.337,hold,1.16,1.00,13.3,not_approved,major_hold,complete
LOT-00900,KOB1,L7,A,2026-03-06,388,482,959,4.16,97.91,2,97.40,1.445,containment,1.33,1.18,9.2,interim,open,complete
LOT-00901,SAX4,L2,C,2025-11-07,224,559,562,3.72,98.31,0,97.53,1.098,released,1.63,1.48,8.1,approved,closed,complete
LOT-00902,DET1,L2,A,2025-10-18,404,393,631,2.78,98.59,1,97.51,0.857,released,1.75,1.61,5.2,approved,closed,complete
LOT-00903,DET1,L6,C,2026-05-27,378,338,453,4.06,97.84,1,96.42,1.254,containment,1.51,1.41,5.7,approved,open,complete
LOT-00904,DET1,L7,A,2024-02-02,127,522,508,2.56,98.13,1,97.55,1.026,released,1.52,1.41,9.5,approved,closed,complete
LOT-00905,BRN3,L6,A,2024-08-12,231,599,881,3.45,97.76,3,97.84,1.187,hold,1.21,0.94,17.3,not_approved,major_hold,complete
LOT-00906,DET1,L3,B,2024-01-18,202,779,1158,2.95,97.41,1,99.14,1.511,hold,1.04,0.85,13.9,not_approved,major_hold,complete
LOT-00907,KOB1,L7,A,2024-08-09,399,358,686,2.65,98.99,1,97.07,0.905,released,2.03,1.86,5.9,approved,closed,complete
LOT-00908,DET1,L3,A,2024-12-08,278,482,494,3.61,98.14,1,98.77,0.970,released,1.45,1.39,7.0,approved,closed,complete
LOT-00909,KOB1,L4,B,2025-08-25,129,766,1237,4.34,97.51,1,99.94,1.512,hold,1.03,0.87,13.4,not_approved,major_hold,complete
LOT-00910,DET1,L7,A,2025-07-31,320,566,518,3.73,97.85,1,99.68,1.166,containment,1.41,1.29,11.6,interim,open,complete
LOT-00911,BRN3,L2,C,2024-10-09,219,340,561,4.08,98.89,3,96.47,0.846,hold,2.03,1.83,4.3,approved,closed,complete
LOT-00912,ONT1,L7,C,2025-06-12,120,440,1079,3.05,97.56,0,98.00,1.093,containment,1.23,1.05,7.0,interim,open,complete
LOT-00913,DET1,L6,C,2025-11-09,309,556,1206,3.33,97.40,0,98.68,1.493,hold,0.99,0.85,16.8,not_approved,major_hold,complete
LOT-00914,KOB1,L4,C,2024-12-31,183,527,773,2.73,98.42,1,97.69,0.622,released,1.88,1.71,6.9,approved,closed,complete
LOT-00915,KOB1,L5,C,2025-01-04,294,571,1195,4.29,97.45,0,98.70,1.345,hold,1.17,0.91,12.9,not_approved,major_hold,complete
LOT-00916,KOB1,L1,B,2026-06-02,266,328,847,2.95,98.22,3,98.97,0.895,released,1.59,1.50,8.5,approved,closed,complete
LOT-00917,DET1,L3,C,2026-05-16,143,413,836,4.19,97.92,1,99.40,1.132,containment,1.28,1.13,9.9,interim,open,complete
LOT-00918,BRN3,L3,C,2025-12-23,263,358,542,3.95,98.82,2,99.72,0.710,released,1.85,1.67,4.1,approved,closed,complete
LOT-00919,ONT1,L4,B,2025-05-28,157,591,481,4.23,98.04,1,97.51,0.902,released,1.42,1.36,5.1,approved,closed,complete
LOT-00920,BRN3,L5,C,2024-03-25,172,462,775,3.88,98.80,1,99.32,0.913,released,1.83,1.69,4.8,approved,closed,complete
LOT-00921,SAX4,L7,C,2024-10-13,241,404,811,3.18,98.51,1,98.53,1.022,released,1.82,1.66,7.6,approved,closed,complete
LOT-00922,MEX2,L6,C,2025-06-24,231,322,395,3.76,98.77,4,98.84,0.830,released,1.86,1.71,6.5,approved,closed,complete
LOT-00923,MEX2,L1,C,2025-08-28,216,369,737,4.19,98.40,1,96.49,0.669,hold,1.82,1.68,7.2,approved,closed,complete
LOT-00924,MEX2,L5,C,2025-05-14,384,645,933,3.92,97.73,1,98.75,1.192,containment,1.38,1.19,9.6,interim,open,complete
LOT-00925,MEX2,L7,C,2024-12-16,348,405,834,2.62,98.23,0,97.79,0.770,released,1.66,1.52,6.3,approved,closed,complete
LOT-00926,KOB1,L4,A,2026-06-10,196,650,758,2.79,97.80,1,97.62,1.060,containment,1.36,1.13,13.5,interim,open,complete
LOT-00927,KOB1,L7,B,2026-01-08,231,588,706,2.52,98.15,1,96.44,1.307,hold,1.45,1.36,6.0,approved,closed,complete
LOT-00928,ONT1,L4,A,2024-02-03,420,502,504,2.77,98.24,0,98.32,0.925,released,1.48,1.34,8.3,approved,closed,complete
LOT-00929,MEX2,L3,B,2024-06-28,368,441,543,3.16,97.82,0,96.77,0.919,containment,1.45,1.32,7.2,approved,open,complete
LOT-00930,ONT1,L7,A,2025-04-15,212,534,813,2.65,98.19,1,99.77,1.131,released,1.71,1.52,4.3,approved,closed,complete
LOT-00931,KOB1,L3,C,2025-03-21,301,500,1072,3.09,97.24,2,98.68,1.510,hold,1.06,0.85,13.9,not_approved,major_hold,complete
LOT-00932,DET1,L4,C,2024-04-26,205,361,544,2.69,98.49,1,99.90,0.947,released,1.88,1.69,5.3,approved,closed,complete
LOT-00933,BRN3,L3,B,2026-05-31,283,452,681,3.60,97.51,1,98.36,1.337,containment,1.28,1.07,12.2,interim,open,complete
LOT-00934,ONT1,L7,B,2025-05-21,325,578,565,2.85,97.83,1,99.75,1.282,containment,1.50,1.38,6.1,approved,open,complete
LOT-00935,SAX4,L5,A,2025-05-05,319,471,455,4.02,98.44,0,99.10,0.712,released,1.88,1.80,8.2,approved,closed,complete
LOT-00936,SAX4,L5,A,2024-12-08,356,441,843,3.88,98.32,0,96.42,0.867,hold,1.57,1.38,5.6,approved,closed,complete
LOT-00937,SAX4,L7,A,2026-02-14,179,477,740,4.04,98.04,0,97.37,1.005,released,1.42,1.33,7.5,approved,closed,complete
LOT-00938,SAX4,L6,A,2024-05-30,261,524,805,3.99,97.48,2,97.98,1.399,containment,1.25,1.15,13.0,interim,open,complete
LOT-00939,BRN3,L4,C,2024-10-16,383,499,930,4.33,97.86,0,99.56,0.986,containment,1.39,1.18,13.2,interim,open,complete
LOT-00940,SAX4,L2,C,2024-08-16,203,691,871,3.63,97.67,0,98.01,1.490,hold,1.13,1.01,17.9,not_approved,major_hold,complete
LOT-00941,DET1,L1,C,2024-05-02,177,579,779,2.80,98.24,2,97.63,0.978,released,1.50,1.38,7.2,approved,closed,complete
LOT-00942,BRN3,L3,A,2026-05-10,352,536,578,4.22,97.75,1,97.45,1.199,containment,1.29,1.17,10.4,interim,open,complete
LOT-00943,KOB1,L5,A,2025-04-12,186,353,666,3.18,98.21,1,96.85,0.970,released,1.63,1.58,4.8,approved,closed,complete
LOT-00944,MEX2,L2,B,2026-01-13,167,266,764,3.92,99.01,1,99.91,0.834,released,1.95,1.81,7.0,approved,closed,complete
LOT-00945,KOB1,L4,B,2024-09-20,166,704,1072,2.67,97.88,0,99.37,1.395,containment,1.22,1.07,11.0,interim,open,complete
LOT-00946,MEX2,L4,C,2024-10-08,183,385,548,4.17,98.58,1,98.96,1.107,released,1.68,1.55,5.7,approved,closed,complete
LOT-00947,DET1,L3,C,2025-12-16,236,448,592,2.45,98.59,1,96.54,0.834,released,1.96,1.79,5.2,approved,closed,complete
LOT-00948,KOB1,L6,A,2025-11-21,201,399,400,3.73,98.55,3,99.78,0.972,released,1.80,1.70,5.1,approved,closed,complete
LOT-00949,KOB1,L3,B,2024-05-05,224,520,539,3.71,97.73,0,97.08,1.084,containment,1.44,1.29,7.1,approved,open,partial
LOT-00950,MEX2,L4,A,2025-01-18,369,382,553,3.52,98.15,0,98.37,0.971,released,1.40,1.29,8.7,approved,closed,complete
LOT-00951,DET1,L1,A,2024-03-12,373,337,630,4.21,98.06,0,99.94,0.906,released,1.61,1.47,5.8,approved,closed,complete
LOT-00952,ONT1,L5,A,2024-04-07,127,440,784,3.00,98.32,2,98.80,1.150,released,1.53,1.42,7.0,approved,closed,complete
LOT-00953,SAX4,L1,A,2025-05-24,302,390,868,3.45,97.93,1,99.72,1.285,containment,1.52,1.35,4.8,approved,open,complete
LOT-00954,SAX4,L1,B,2024-05-10,281,405,655,4.20,98.55,0,97.20,0.634,released,1.92,1.86,6.2,approved,closed,complete
LOT-00955,BRN3,L7,B,2026-04-28,363,431,427,3.85,98.80,1,98.15,0.848,released,1.89,1.69,6.8,approved,closed,complete
LOT-00956,MEX2,L6,B,2026-02-13,153,474,631,2.75,98.10,1,96.56,0.966,released,1.45,1.34,6.3,approved,closed,complete
LOT-00957,DET1,L6,C,2024-12-14,242,567,925,3.37,97.62,0,98.51,1.388,hold,1.08,0.89,16.7,not_approved,major_hold,complete
LOT-00958,MEX2,L5,A,2025-05-08,198,497,493,2.92,99.03,0,99.40,0.578,containment,2.03,1.90,9.4,approved,open,partial
LOT-00959,DET1,L3,A,2025-04-05,143,568,380,2.53,98.16,2,98.59,0.984,containment,1.65,1.60,6.9,approved,open,partial
LOT-00960,BRN3,L6,C,2024-05-06,384,549,491,2.59,98.28,1,98.34,0.782,released,1.68,1.55,6.1,approved,closed,complete
LOT-00961,MEX2,L6,C,2024-09-11,410,433,491,2.65,98.50,0,97.23,0.997,released,1.71,1.56,6.6,approved,closed,complete
LOT-00962,BRN3,L6,B,2026-06-09,317,377,758,2.84,98.38,1,96.56,1.030,released,1.83,1.70,6.8,approved,closed,complete
LOT-00963,ONT1,L6,B,2025-01-16,149,530,685,3.46,97.86,1,96.79,0.974,containment,1.37,1.28,11.9,interim,open,complete
LOT-00964,KOB1,L5,A,2026-01-13,200,567,620,2.85,97.94,1,98.43,1.393,containment,1.38,1.19,8.5,interim,open,complete
LOT-00965,DET1,L2,B,2026-01-05,271,294,510,3.38,98.77,1,99.08,0.840,released,1.81,1.72,4.8,approved,closed,complete
LOT-00966,ONT1,L4,A,2024-02-18,239,600,569,2.71,97.96,2,98.11,1.343,containment,1.42,1.30,4.5,approved,open,complete
