test_id,vehicle_variant,axle_config,front_spring_rate_n_mm,rear_spring_rate_n_mm,damping_front_ns_m,damping_rear_ns_m,tire_size,rotor_front_mm,rotor_rear_mm,stop_distance_100_0_m,lateral_grip_g,stability_margin_pct,validation_date,regulatory_brake_pass,fade_test_pass,gcwr_stop_distance_m,trailer_stability_pass,grade_launch_pass
CHS-00706,OAM-V0194,strut-multilink,64.1,65.2,4323,3241,255/50R20,360,325,47.68,0.919,15.75,2025-05-13,true,true,64.99,true,true
CHS-00707,OAM-V0739,leaf-solid,79.3,126.1,4495,6153,235/65R16C,400,345,47.18,0.847,12.59,2025-03-12,true,true,63.76,true,true
CHS-00708,OAM-V0219,air-multilink,79.4,88.3,4682,5072,255/50R20,400,355,41.75,0.835,21.77,2024-05-08,true,true,62.19,true,true
CHS-00709,OAM-V0540,doublewishbone-multilink,50.8,57.6,2746,3582,245/45R19,355,315,35.23,1.091,8.95,2024-09-17,true,true,55.84,false,false
CHS-00710,OAM-V0042,doublewishbone-multilink,54.3,73.5,3295,4356,245/45R19,355,315,38.95,1.022,23.66,2026-01-31,true,true,56.24,true,true
CHS-00711,OAM-V0843,doublewishbone-multilink,71.0,63.8,3999,4090,255/50R20,375,330,46.24,0.904,16.72,2025-06-07,true,true,67.43,true,false
CHS-00712,OAM-V0487,strut-multilink,63.4,82.7,3880,5463,235/55R19,360,325,44.28,0.870,8.79,2025-10-05,true,true,62.02,false,true
CHS-00713,OAM-V0448,leaf-solid,74.9,114.7,3964,7938,245/65R17C,395,345,47.46,0.814,20.33,2024-05-05,true,true,70.28,true,true
CHS-00714,OAM-V0318,strut-multilink,47.2,58.6,2433,3166,245/45R19,325,300,43.44,0.847,13.26,2026-01-20,true,true,64.25,true,true
CHS-00715,OAM-V0221,strut-multilink,58.5,73.8,3154,4153,245/45R19,330,305,39.95,0.865,14.32,2024-02-11,true,true,47.95,true,true
CHS-00716,OAM-V0464,strut-multilink,62.3,71.1,3756,4748,235/55R19,345,315,47.77,0.932,11.78,2024-02-20,true,true,67.24,true,true
CHS-00717,OAM-V0819,air-multilink,59.3,68.7,3239,3932,235/50R19,330,300,44.60,0.916,16.95,2025-12-28,true,true,58.62,true,true
CHS-00718,OAM-V0457,doublewishbone-multilink,60.0,56.9,3545,3659,245/45R19,350,315,39.92,1.010,17.06,2024-10-13,true,true,63.42,true,true
CHS-00719,OAM-V0956,air-multilink,60.1,54.7,3995,2963,245/45R19,330,305,43.20,0.882,10.47,2024-10-30,true,true,57.60,true,true
CHS-00720,OAM-V0682,strut-multilink,51.0,70.5,2943,4424,225/55R18,335,305,42.07,0.938,18.78,2025-04-03,true,true,64.95,true,true
CHS-00721,OAM-V0487,strut-multilink,60.4,72.8,3064,3916,255/50R20,360,325,45.08,0.864,17.70,2025-03-31,true,true,65.71,true,true
CHS-00722,OAM-V0615,strut-multilink,76.0,69.0,5079,3371,235/55R19,370,330,47.53,0.927,10.71,2026-01-18,true,true,66.10,true,true
CHS-00723,OAM-V0679,leaf-solid,95.8,157.6,5780,10988,235/65R16C,430,375,48.21,0.809,20.62,2025-03-06,true,true,67.06,true,true
CHS-00724,OAM-V0278,strut-multilink,87.3,94.5,4419,4993,275/55R20,415,365,50.76,0.854,10.48,2024-06-02,true,true,73.61,true,true
CHS-00725,OAM-V0633,leaf-solid,97.9,126.1,5815,6743,265/60R18,420,370,51.67,0.879,16.53,2024-03-19,true,true,75.76,true,true
CHS-00726,OAM-V0585,strut-multilink,90.5,92.2,4545,5042,235/55R19,385,345,41.95,0.847,8.08,2025-02-28,true,true,66.00,false,true
CHS-00727,OAM-V0357,doublewishbone-multilink,53.1,57.6,3005,3274,235/50R19,345,305,39.31,1.007,10.26,2024-12-30,true,true,56.48,true,true
CHS-00728,OAM-V0279,leaf-solid,64.8,117.2,4136,5811,255/55R19,375,335,46.57,0.782,15.96,2024-08-23,true,true,65.97,true,false
CHS-00729,OAM-V0679,leaf-solid,92.8,135.0,5474,7366,255/55R19,430,375,50.83,0.805,20.63,2025-06-02,true,true,69.55,true,true
CHS-00730,OAM-V0632,air-multilink,67.4,79.2,3593,4067,245/45R19,345,315,39.89,0.922,13.76,2024-09-24,true,true,54.81,true,true
CHS-00731,OAM-V0438,air-multilink,58.7,62.1,3222,3701,225/55R18,340,310,44.13,0.852,17.55,2025-08-10,true,true,69.09,true,true
CHS-00732,OAM-V0080,strut-multilink,74.5,81.4,4576,5532,275/45R21,375,335,46.50,0.930,13.49,2024-12-12,true,true,66.89,true,true
CHS-00733,OAM-V0538,air-multilink,49.1,69.8,2949,3863,225/55R18,325,300,43.06,0.922,10.19,2024-03-16,true,true,55.31,true,true
CHS-00734,OAM-V0677,air-multilink,65.0,77.7,4123,4020,245/45R19,350,320,40.40,0.949,9.54,2024-02-18,true,true,59.04,false,true
CHS-00735,OAM-V0506,strut-multilink,58.3,59.8,3647,3596,255/50R20,335,305,45.11,0.915,16.06,2024-05-29,true,true,61.18,true,true
CHS-00736,OAM-V0474,strut-multilink,50.8,60.4,2621,4101,255/50R20,335,305,48.12,0.894,15.59,2026-02-16,true,true,61.09,true,true
CHS-00737,OAM-V0228,air-multilink,71.2,79.0,4810,4093,275/45R21,370,330,42.37,0.860,8.81,2024-08-16,true,true,60.39,false,false
CHS-00738,OAM-V0453,doublewishbone-multilink,52.4,57.9,3218,3541,275/45R21,355,315,37.42,0.942,10.42,2025-11-09,true,true,57.28,true,true
CHS-00739,OAM-V0289,leaf-solid,73.0,99.1,3944,6153,275/55R20,395,350,51.43,0.769,17.69,2025-12-18,true,true,67.83,true,true
CHS-00740,OAM-V0219,air-multilink,86.7,88.0,5861,5620,255/50R20,400,355,44.43,0.837,12.37,2026-01-11,true,true,64.96,true,true
CHS-00741,OAM-V0774,strut-multilink,72.5,95.5,4565,5310,285/45R22,410,360,48.45,0.851,11.11,2025-10-25,true,true,66.26,true,true
CHS-00742,OAM-V0315,air-multilink,50.8,55.3,3078,2813,235/50R19,320,295,42.75,0.957,8.48,2025-04-12,true,true,64.41,false,true
CHS-00743,OAM-V0485,strut-multilink,49.5,56.9,3207,3300,245/45R19,325,300,41.30,0.960,22.98,2024-10-13,true,true,61.28,true,true
CHS-00744,OAM-V0190,strut-multilink,58.0,66.3,3767,3382,235/55R19,335,305,44.65,0.903,20.33,2024-04-07,true,true,62.01,true,true
CHS-00745,OAM-V0877,doublewishbone-multilink,70.7,69.7,3845,4179,245/45R19,375,330,41.93,0.981,15.95,2024-07-31,true,true,55.52,true,true
CHS-00746,OAM-V0666,strut-multilink,53.2,67.7,2610,3766,255/50R20,355,320,46.35,0.921,19.13,2025-06-01,true,true,60.52,true,true
CHS-00747,OAM-V0876,strut-multilink,55.9,63.5,3676,3534,255/50R20,350,315,45.69,0.896,12.33,2026-01-09,true,true,64.26,true,true
CHS-00748,OAM-V0515,strut-multilink,51.6,66.8,2740,3437,255/50R20,330,305,46.37,0.940,12.98,2024-11-08,true,true,64.88,true,false
CHS-00749,OAM-V0921,doublewishbone-multilink,60.3,77.1,3272,4206,255/50R20,375,330,43.42,0.949,12.35,2026-03-13,true,true,63.85,true,true
CHS-00750,OAM-V0151,leaf-solid,82.1,150.0,4488,10150,235/65R16C,405,355,52.17,0.746,10.68,2025-08-15,true,true,67.69,true,true
CHS-00751,OAM-V0959,strut-multilink,65.9,81.1,3742,4341,235/50R19,350,315,44.15,0.898,15.56,2026-03-29,true,true,63.39,true,true
CHS-00752,OAM-V0693,doublewishbone-multilink,59.5,69.8,3607,4337,245/45R19,350,310,40.61,1.008,21.72,2024-04-12,true,true,55.57,true,true
CHS-00753,OAM-V0213,air-multilink,50.7,57.5,3141,3617,225/55R18,330,300,39.20,0.883,9.00,2024-05-20,true,true,59.66,false,true
CHS-00754,OAM-V0681,air-multilink,63.7,61.1,4142,4140,235/55R19,350,320,43.28,0.846,16.72,2026-03-19,true,true,55.73,true,true
CHS-00755,OAM-V0391,leaf-solid,106.1,158.8,5917,10049,235/65R16C,430,385,53.29,0.802,9.40,2025-06-04,true,true,67.58,false,true
CHS-00756,OAM-V0118,doublewishbone-multilink,79.4,78.5,4109,4116,255/50R20,385,335,41.86,1.033,15.22,2025-07-13,true,true,64.75,true,true
CHS-00757,OAM-V0111,strut-multilink,52.9,62.2,3218,3309,225/55R18,335,305,41.44,0.923,15.56,2024-12-14,true,true,49.44,true,true
CHS-00758,OAM-V0981,doublewishbone-multilink,54.8,80.5,3577,5007,255/50R20,370,325,43.74,0.908,16.29,2024-05-28,true,true,57.17,true,true
CHS-00759,OAM-V0641,leaf-solid,90.2,114.7,4780,7196,245/65R17C,425,370,47.79,0.923,15.50,2025-07-12,true,true,67.71,true,true
CHS-00760,OAM-V0384,doublewishbone-multilink,49.3,68.6,2928,4168,245/45R19,350,315,43.25,0.956,20.65,2025-11-28,true,true,55.26,true,true
CHS-00761,OAM-V0489,leaf-solid,83.2,91.5,4599,5416,275/55R20,400,355,51.61,0.764,8.01,2025-10-07,true,true,70.58,false,true
CHS-00762,OAM-V0112,leaf-solid,71.4,101.0,3487,5418,255/55R19,385,340,48.57,0.834,20.89,2025-07-25,true,true,73.03,true,true
CHS-00763,OAM-V0498,air-multilink,57.6,61.3,3860,3888,245/45R19,335,305,42.47,0.927,9.71,2025-09-02,true,true,63.71,false,true
CHS-00764,OAM-V0532,strut-multilink,52.2,60.8,2737,3294,245/45R19,340,310,39.08,0.849,11.27,2024-02-22,true,true,58.53,true,true
CHS-00765,OAM-V0134,leaf-solid,84.7,105.8,5353,5677,285/45R22,410,360,53.73,0.816,11.02,2026-01-31,true,true,71.34,true,true
CHS-00766,OAM-V0785,air-multilink,67.0,75.2,3797,4016,235/50R19,350,315,43.92,0.892,10.65,2026-05-06,true,true,68.19,true,false
CHS-00767,OAM-V0345,air-multilink,61.9,71.8,3385,4628,235/50R19,340,310,41.87,0.891,22.58,2024-10-25,true,true,65.24,true,true
CHS-00768,OAM-V0458,strut-multilink,53.8,74.1,2928,3597,275/45R21,350,320,46.89,0.935,9.20,2025-11-03,true,true,63.25,false,true
CHS-00769,OAM-V0817,strut-multilink,73.3,99.1,3628,5912,255/50R20,395,350,48.66,0.890,11.71,2024-06-01,true,true,68.99,true,false
CHS-00770,OAM-V0972,doublewishbone-multilink,59.7,65.3,3761,3837,225/55R18,375,330,39.54,1.012,21.40,2025-08-15,true,true,53.49,true,true
CHS-00771,OAM-V0554,strut-multilink,57.0,55.9,3204,3152,275/45R21,330,305,47.06,0.927,13.96,2025-05-18,true,true,63.01,true,true
CHS-00772,OAM-V0056,leaf-solid,91.6,160.0,5246,10356,285/45R22,430,375,51.55,0.873,9.58,2025-06-07,true,true,75.66,false,true
CHS-00773,OAM-V0224,strut-multilink,60.2,62.8,3756,3186,235/50R19,340,310,44.45,0.933,10.00,2026-04-20,true,true,58.99,false,false
CHS-00774,OAM-V0374,doublewishbone-multilink,49.3,52.3,2997,2866,245/45R19,340,305,39.56,1.083,22.22,2025-08-17,true,true,63.85,true,true
CHS-00775,OAM-V0051,leaf-solid,63.2,90.9,3052,4907,265/60R18,385,345,47.65,0.828,11.21,2024-02-15,true,true,65.36,true,true
CHS-00776,OAM-V0591,doublewishbone-multilink,56.0,77.4,3284,4408,275/45R21,360,320,43.71,1.038,19.89,2026-05-28,true,true,64.51,true,true
CHS-00777,OAM-V0437,air-multilink,67.0,78.7,3731,5441,245/45R19,340,310,44.96,0.913,17.62,2026-04-25,true,true,66.15,true,true
CHS-00778,OAM-V0802,doublewishbone-multilink,56.9,65.8,3053,4488,245/45R19,355,315,37.89,0.988,10.20,2026-01-09,true,true,52.99,true,true
CHS-00779,OAM-V0153,doublewishbone-multilink,53.2,67.7,2641,3789,245/45R19,365,320,37.61,0.970,21.69,2025-05-21,true,true,58.89,true,true
CHS-00780,OAM-V0551,doublewishbone-multilink,62.9,61.8,3353,3622,225/55R18,360,320,41.81,0.973,23.05,2025-04-23,true,true,63.10,true,true
CHS-00781,OAM-V0567,strut-multilink,67.8,83.5,3671,4317,235/55R19,370,330,43.65,0.823,21.06,2025-08-26,true,true,65.89,true,false
CHS-00782,OAM-V0306,strut-multilink,57.7,57.5,3357,3437,235/50R19,330,300,40.46,0.958,9.33,2024-11-27,true,true,55.72,false,true
CHS-00783,OAM-V0997,doublewishbone-multilink,44.9,51.7,2538,2790,235/50R19,350,310,40.94,0.975,16.56,2025-05-16,true,true,59.11,true,true
CHS-00784,OAM-V0365,strut-multilink,60.6,76.3,3403,4820,275/45R21,345,315,45.32,0.887,16.08,2026-01-31,true,true,64.39,true,true
CHS-00785,OAM-V0856,doublewishbone-multilink,47.4,67.2,2319,3909,275/45R21,355,315,42.16,1.003,20.93,2025-08-09,true,true,56.33,true,true
CHS-00786,OAM-V0516,air-multilink,58.5,65.4,2925,4410,245/45R19,335,305,38.85,0.859,10.51,2025-04-07,true,true,51.45,true,true
CHS-00787,OAM-V0400,air-multilink,71.0,64.9,3850,3955,235/55R19,360,320,44.55,0.876,13.23,2025-05-02,true,true,57.04,true,true
CHS-00788,OAM-V0244,strut-multilink,53.2,60.7,2668,2947,225/55R18,325,300,44.25,0.935,17.17,2024-06-26,true,true,57.67,true,true
CHS-00789,OAM-V0798,leaf-solid,114.8,180.3,7621,9530,255/55R19,430,385,47.09,0.858,17.32,2025-08-09,true,true,59.65,true,true
CHS-00790,OAM-V0104,leaf-solid,76.3,126.8,4467,6777,235/65R16C,375,335,51.86,0.781,17.23,2024-07-05,true,true,64.19,true,false
CHS-00791,OAM-V0247,leaf-solid,99.3,146.6,6450,9716,265/60R18,430,385,42.09,0.952,9.63,2025-11-16,true,true,65.30,false,true
CHS-00792,OAM-V0176,doublewishbone-multilink,51.7,59.0,2848,3968,225/55R18,340,305,40.50,1.040,16.38,2025-05-16,true,true,48.50,true,true
CHS-00793,OAM-V0390,doublewishbone-multilink,49.5,68.4,2997,4746,255/50R20,355,315,38.77,1.005,12.99,2024-10-01,true,true,62.32,true,true
CHS-00794,OAM-V0554,strut-multilink,52.5,65.5,2845,4168,275/45R21,330,305,47.22,0.847,20.82,2024-08-15,true,true,67.93,true,true
CHS-00795,OAM-V0757,leaf-solid,101.9,147.2,5672,7873,285/45R22,430,380,46.64,0.893,10.34,2024-10-13,true,true,62.49,true,true
CHS-00796,OAM-V0327,doublewishbone-multilink,63.3,66.3,3342,4468,275/45R21,380,335,44.42,0.970,9.70,2024-05-16,true,true,62.87,false,true
CHS-00797,OAM-V0405,strut-multilink,72.4,82.6,3652,4456,275/45R21,360,325,45.42,0.823,8.53,2025-03-01,true,true,62.09,false,false
CHS-00798,OAM-V0202,air-multilink,53.1,64.2,3554,4180,245/45R19,330,300,39.25,0.877,9.35,2024-11-23,true,true,47.25,true,true
CHS-00799,OAM-V0438,air-multilink,62.5,65.8,4035,3427,235/50R19,340,310,41.83,0.908,17.57,2025-04-08,true,true,61.77,true,true
CHS-00800,OAM-V0039,strut-multilink,68.1,98.4,4159,5129,285/45R22,395,350,47.06,0.765,13.51,2025-06-12,true,true,60.58,true,true
CHS-00801,OAM-V0900,strut-multilink,42.9,51.7,2531,2808,235/50R19,315,290,39.16,0.850,12.79,2024-12-08,true,false,63.83,true,true
CHS-00802,OAM-V0756,leaf-solid,71.0,122.0,3576,8466,275/55R20,390,345,48.17,0.767,11.96,2025-12-30,true,true,68.19,true,true
CHS-00803,OAM-V0879,doublewishbone-multilink,56.8,71.5,3535,3851,245/45R19,360,320,35.89,1.059,22.95,2025-05-12,true,true,48.35,true,true
CHS-00804,OAM-V0073,air-multilink,69.0,64.9,3795,3798,235/55R19,360,325,45.23,0.921,21.72,2024-07-07,true,true,58.33,true,true
CHS-00805,OAM-V0678,strut-multilink,50.2,64.7,2903,3660,235/50R19,340,310,40.13,0.875,13.12,2025-08-15,true,true,57.82,true,true
CHS-00806,OAM-V0105,leaf-solid,105.1,155.5,6004,9794,255/55R19,430,375,55.00,0.860,11.32,2024-11-26,true,true,69.38,true,true
CHS-00807,OAM-V0216,leaf-solid,105.2,146.9,7123,7715,235/65R16C,430,375,47.63,0.837,23.22,2025-11-12,true,true,62.84,true,false
CHS-00808,OAM-V0365,strut-multilink,58.2,76.2,3117,3706,255/50R20,345,315,48.00,0.931,18.08,2024-08-20,true,true,65.46,true,true
CHS-00809,OAM-V0184,doublewishbone-multilink,63.0,70.5,3316,4408,225/55R18,355,315,41.19,1.053,8.53,2025-09-11,true,true,55.52,false,true
CHS-00810,OAM-V0289,leaf-solid,71.3,117.0,4474,7403,275/55R20,395,350,55.00,0.865,9.86,2024-07-29,true,false,79.31,false,true
CHS-00811,OAM-V0697,strut-multilink,46.3,65.2,2991,3501,225/55R18,320,295,42.28,0.886,22.42,2024-02-02,true,true,58.35,true,false
CHS-00812,OAM-V0688,air-multilink,65.2,95.9,4073,5736,275/45R21,380,340,42.95,0.903,19.39,2024-03-09,true,true,64.46,true,true
CHS-00813,OAM-V0342,leaf-solid,89.5,110.6,5909,5969,275/55R20,425,375,51.81,0.772,22.84,2024-09-07,true,true,71.51,true,true
CHS-00814,OAM-V0786,leaf-solid,102.1,147.9,6211,8183,245/65R17C,430,380,49.25,0.778,21.30,2026-01-11,true,true,63.91,true,false
CHS-00815,OAM-V0567,strut-multilink,77.8,72.1,4963,3572,275/45R21,370,330,42.62,0.856,9.32,2024-05-19,true,true,56.68,false,false
CHS-00816,OAM-V0231,leaf-solid,93.6,132.1,4519,7224,235/65R16C,430,375,55.00,0.796,21.21,2024-09-23,true,true,73.60,true,false
CHS-00817,OAM-V0664,leaf-solid,86.7,113.7,4256,6344,285/45R22,430,385,49.80,0.974,16.53,2025-12-02,true,true,68.40,true,true
CHS-00818,OAM-V0453,doublewishbone-multilink,55.1,63.9,2857,3478,235/55R19,355,315,43.19,0.943,14.64,2026-05-14,true,true,59.06,true,true
CHS-00819,OAM-V0250,leaf-solid,96.7,134.4,5564,8233,245/65R17C,430,380,51.77,0.996,19.23,2025-03-13,true,true,69.06,true,true
CHS-00820,OAM-V0965,strut-multilink,62.1,58.8,3938,3674,235/50R19,330,300,42.94,0.905,9.58,2025-06-16,true,true,50.94,true,true
CHS-00821,OAM-V0612,air-multilink,54.6,60.8,3612,3060,235/50R19,335,305,43.59,0.920,9.12,2024-06-25,true,true,56.46,false,true
CHS-00822,OAM-V0386,strut-multilink,62.5,60.8,3739,3440,225/55R18,335,305,40.71,0.869,18.46,2024-03-27,true,true,61.05,true,true
CHS-00823,OAM-V0471,air-multilink,63.6,78.1,3608,4815,255/50R20,355,320,43.21,0.908,19.58,2024-02-16,true,true,61.45,true,true
CHS-00824,OAM-V0810,strut-multilink,44.5,48.7,2946,3098,225/55R18,315,290,44.84,0.863,9.66,2025-12-08,true,false,67.68,false,true
CHS-00825,OAM-V0382,leaf-solid,96.5,117.3,4895,8120,275/55R20,425,375,52.04,0.807,22.07,2025-03-10,true,true,72.60,true,true
CHS-00826,OAM-V0790,leaf-solid,69.9,91.8,3488,4697,245/65R17C,370,335,50.90,0.841,18.32,2025-04-10,true,true,70.49,true,true
CHS-00827,OAM-V0549,doublewishbone-multilink,67.8,74.8,3456,4345,235/55R19,375,330,39.80,0.963,11.87,2025-01-23,true,true,52.09,true,true
CHS-00828,OAM-V0300,leaf-solid,89.1,132.6,5550,7923,245/65R17C,395,350,51.05,0.808,18.36,2024-11-22,true,true,70.59,true,false
CHS-00829,OAM-V0647,leaf-solid,78.8,108.3,4900,5585,265/60R18,390,345,51.58,0.854,23.21,2025-01-23,true,true,75.10,true,true
CHS-00830,OAM-V0789,doublewishbone-multilink,81.0,79.5,5354,4908,255/50R20,400,350,43.68,0.967,18.41,2024-03-17,true,true,58.41,true,true
CHS-00831,OAM-V0567,strut-multilink,65.0,79.0,3240,4363,275/45R21,370,330,47.66,0.857,8.23,2026-03-04,true,true,67.78,false,false
CHS-00832,OAM-V0196,strut-multilink,66.5,85.9,3229,4609,275/45R21,380,340,42.74,0.865,10.85,2024-11-06,true,true,65.87,true,true
CHS-00833,OAM-V0990,air-multilink,52.9,61.0,2789,3436,225/55R18,325,300,43.66,0.947,13.60,2024-03-27,true,true,51.66,true,true
CHS-00834,OAM-V0871,air-multilink,71.8,85.8,4246,4440,275/45R21,395,350,45.45,0.861,13.78,2025-07-21,true,true,58.90,true,true
CHS-00835,OAM-V0199,strut-multilink,56.7,72.3,3100,3516,225/55R18,330,300,42.97,0.861,13.46,2025-11-03,true,true,50.97,true,true
CHS-00836,OAM-V0122,leaf-solid,104.0,139.9,5295,6951,255/55R19,430,380,44.19,0.903,10.76,2024-03-02,true,true,59.04,true,true
CHS-00837,OAM-V0631,doublewishbone-multilink,69.2,77.9,4667,4857,245/45R19,375,330,34.07,1.040,23.78,2024-05-02,true,true,52.28,true,true
CHS-00838,OAM-V0070,leaf-solid,81.2,122.4,4093,8311,275/55R20,405,360,49.99,0.856,12.53,2024-05-21,true,true,67.30,true,true
CHS-00839,OAM-V0511,leaf-solid,89.7,149.6,5840,9446,245/65R17C,430,380,51.72,0.816,18.87,2024-04-01,true,true,66.94,true,true
CHS-00840,OAM-V0503,doublewishbone-multilink,57.3,59.1,3621,3242,225/55R18,355,315,40.30,0.942,17.19,2025-05-11,true,true,61.25,true,true
CHS-00841,OAM-V0857,leaf-solid,78.5,138.7,5120,8464,235/65R16C,400,355,49.93,0.804,19.32,2025-04-02,true,true,66.07,true,true
CHS-00842,OAM-V0372,doublewishbone-multilink,73.9,82.2,3646,5560,235/55R19,395,345,42.88,0.913,16.73,2025-10-12,true,true,56.85,true,false
CHS-00843,OAM-V0753,strut-multilink,62.7,79.4,3167,4548,235/50R19,350,315,41.31,0.880,10.49,2024-08-01,true,true,56.34,true,true
CHS-00844,OAM-V0419,leaf-solid,92.7,136.7,5896,6879,255/55R19,410,360,50.31,0.829,22.55,2025-07-06,true,true,72.06,true,false
CHS-00845,OAM-V0986,strut-multilink,58.7,75.5,3953,3709,255/50R20,360,325,42.07,0.936,9.87,2024-09-17,true,true,58.20,false,false
CHS-00846,OAM-V0001,strut-multilink,65.5,73.7,3148,4915,225/55R18,350,315,46.11,0.859,17.23,2025-11-11,true,true,59.11,true,true
CHS-00847,OAM-V0566,strut-multilink,62.1,65.3,2991,4474,225/55R18,355,320,43.76,0.911,18.58,2025-03-01,true,true,59.62,true,true
CHS-00848,OAM-V0994,strut-multilink,59.2,65.2,3937,3822,235/50R19,340,310,45.59,0.875,14.05,2025-03-20,true,true,67.91,true,true
CHS-00849,OAM-V0613,doublewishbone-multilink,56.6,64.4,3213,3173,235/55R19,355,315,40.87,0.918,20.68,2026-04-02,true,true,57.43,true,true
CHS-00850,OAM-V0223,strut-multilink,62.5,56.3,3228,3010,235/50R19,325,300,38.75,0.871,22.09,2024-09-06,true,true,46.75,true,true
CHS-00851,OAM-V0944,leaf-solid,77.7,122.0,4251,5942,245/65R17C,390,345,52.63,0.753,14.71,2024-07-03,true,false,76.57,true,true
CHS-00852,OAM-V0027,doublewishbone-multilink,59.8,58.8,3341,2839,245/45R19,350,310,39.34,1.062,8.59,2024-03-29,true,true,60.17,false,true
CHS-00853,OAM-V0958,leaf-solid,86.6,151.5,5183,10446,255/55R19,430,375,49.35,0.958,21.25,2024-08-31,true,true,63.70,true,false
CHS-00854,OAM-V0984,strut-multilink,52.7,65.7,2772,3329,235/50R19,335,305,44.87,0.891,23.81,2024-10-22,true,true,68.13,true,false
CHS-00855,OAM-V0436,strut-multilink,51.0,55.9,2854,2797,245/45R19,320,295,39.11,0.956,14.60,2025-01-26,true,true,47.11,true,true
CHS-00856,OAM-V0906,air-multilink,57.1,74.9,3853,4659,245/45R19,345,310,38.85,0.914,23.91,2026-04-18,true,true,57.96,true,true
CHS-00857,OAM-V0776,leaf-solid,75.9,141.7,4164,8002,255/55R19,395,350,55.00,0.750,18.19,2026-03-11,true,true,68.44,true,true
CHS-00858,OAM-V0225,leaf-solid,80.7,131.1,5043,7247,255/55R19,375,335,46.97,0.815,12.60,2024-12-26,true,true,65.47,true,true
CHS-00859,OAM-V0457,doublewishbone-multilink,61.1,57.3,3259,3220,235/50R19,350,315,37.32,0.963,17.73,2024-05-05,true,true,51.00,true,true
CHS-00860,OAM-V0870,air-multilink,78.0,78.6,5172,4555,285/45R22,385,345,45.11,0.873,8.66,2026-05-12,true,true,60.46,false,true
CHS-00861,OAM-V0277,strut-multilink,42.5,49.4,2857,3154,245/45R19,310,290,45.17,0.947,9.68,2025-08-27,true,false,62.85,false,true
CHS-00862,OAM-V0485,strut-multilink,44.9,51.0,2724,3409,235/50R19,325,300,41.28,0.912,15.04,2025-06-29,true,true,58.00,true,true
CHS-00863,OAM-V0629,strut-multilink,75.7,75.3,4938,4065,275/45R21,390,345,43.72,0.926,8.18,2025-07-04,true,true,67.20,false,true
CHS-00864,OAM-V0713,strut-multilink,51.8,53.0,2802,3178,245/45R19,310,290,42.52,0.855,17.35,2024-07-15,true,false,50.52,true,true
CHS-00865,OAM-V0705,air-multilink,54.7,65.3,3106,4272,255/50R20,345,315,43.21,0.829,20.62,2024-08-04,true,true,57.85,true,false
CHS-00866,OAM-V0497,air-multilink,62.1,71.0,3583,4392,235/50R19,345,315,44.20,0.937,23.92,2026-02-24,true,true,65.67,true,true
CHS-00867,OAM-V0211,strut-multilink,76.6,88.7,3792,4871,255/50R20,370,330,48.18,0.922,13.72,2024-11-17,true,true,65.07,true,true
CHS-00868,OAM-V0894,doublewishbone-multilink,49.0,59.7,2646,2948,225/55R18,345,310,35.28,0.976,17.91,2025-05-29,true,true,54.94,true,true
CHS-00869,OAM-V0531,doublewishbone-multilink,50.2,51.7,2641,3166,225/55R18,335,300,39.70,0.948,17.91,2024-08-09,true,true,59.86,true,true
CHS-00870,OAM-V0201,doublewishbone-multilink,42.0,48.0,2725,2890,225/55R18,325,295,38.08,0.978,8.70,2026-03-29,true,true,62.31,false,true
CHS-00871,OAM-V0462,air-multilink,47.7,56.3,2356,2836,225/55R18,320,295,38.59,0.934,23.33,2025-12-20,true,true,51.60,true,true
CHS-00872,OAM-V0640,leaf-solid,85.8,147.5,4431,9495,285/45R22,430,380,42.28,1.026,12.06,2024-10-01,true,true,55.03,true,true
CHS-00873,OAM-V0016,leaf-solid,106.4,140.3,7080,6741,245/65R17C,430,380,48.72,0.781,9.83,2024-08-22,true,true,68.97,false,true
CHS-00874,OAM-V0207,strut-multilink,55.5,55.6,3475,3684,235/55R19,340,310,46.12,0.917,10.14,2025-03-03,true,true,59.12,true,true
CHS-00875,OAM-V0649,leaf-solid,77.0,118.5,3830,8068,275/55R20,410,360,52.66,0.848,12.55,2026-04-26,true,true,74.80,true,true
CHS-00876,OAM-V0118,doublewishbone-multilink,72.2,91.6,3622,4886,235/55R19,385,335,41.05,0.932,10.36,2026-04-07,true,true,54.92,true,true
CHS-00877,OAM-V0202,air-multilink,56.4,67.4,2874,4257,245/45R19,330,300,41.14,0.843,10.59,2025-09-12,true,true,49.14,true,true
CHS-00878,OAM-V0371,strut-multilink,65.0,78.1,3502,5114,235/55R19,370,330,43.14,0.875,22.56,2026-01-12,true,true,66.11,true,false
CHS-00879,OAM-V0073,air-multilink,67.2,67.3,3491,3895,235/55R19,360,325,42.10,0.930,15.68,2024-02-25,true,true,65.95,true,true
CHS-00880,OAM-V0019,leaf-solid,84.6,112.4,5142,7484,255/55R19,390,345,52.51,0.781,14.69,2024-07-29,true,true,65.06,true,true
CHS-00881,OAM-V0946,strut-multilink,78.0,78.3,5141,5119,255/50R20,380,340,50.00,0.911,22.17,2024-06-14,true,true,65.12,true,true
CHS-00882,OAM-V0419,leaf-solid,83.5,131.2,4281,6881,255/55R19,410,360,48.86,0.805,10.32,2025-09-02,true,true,71.79,true,false
