pack_id,chemistry,series_cells,parallel_cells,nominal_voltage_v,capacity_kwh,module_count,cell_capacity_ah,peak_discharge_kw,continuous_charge_kw,coolant_flow_l_min,mass_kg,estimated_range_km,bms_firmware_version,usable_capacity_kwh,cell_nominal_voltage_v,battery_heat_rejection_kw,thermal_derate_start_c
BAT-00747,NMC811,168,3,621.6,110.62,14,59.32,926.2,122.4,21.4,561.3,429,BMS-9.6.16,100.66,3.70,28.2,46.2
BAT-00748,NMC622,120,4,438.0,89.81,10,51.26,652.0,144.0,14.6,489.6,341,BMS-10.2.1,82.62,3.65,15.6,49.1
BAT-00749,LFP,96,4,307.2,100.50,8,81.79,405.6,77.4,10.5,637.8,560,BMS-10.2.16,94.47,3.20,8.6,50.6
BAT-00750,NMC811,144,2,532.8,67.53,12,63.37,561.8,78.5,13.9,385.7,264,BMS-6.5.2,61.45,3.70,14.8,47.8
BAT-00751,LMFP,192,2,681.6,81.30,16,59.64,412.1,122.6,10.5,570.7,325,BMS-11.6.2,76.43,3.55,8.5,48.5
BAT-00752,NMC811,120,3,444.0,107.08,10,80.39,884.3,136.1,18.7,515.5,632,BMS-11.4.18,97.44,3.70,22.7,50.2
BAT-00753,NMC811,96,3,355.2,52.33,8,49.11,377.7,78.0,11.8,290.8,210,BMS-11.3.10,47.62,3.70,11.7,48.6
BAT-00754,NMC622,108,3,394.2,66.31,9,56.07,360.6,75.0,11.1,390.8,367,BMS-6.6.0,61.01,3.65,10.2,49.2
BAT-00755,NMC811,192,3,710.4,87.60,16,41.10,621.2,116.9,15.3,476.4,336,BMS-9.6.17,79.72,3.70,17.5,48.4
BAT-00756,LMFP,108,4,383.4,136.99,9,89.33,586.6,210.2,12.1,825.9,687,BMS-6.2.10,128.77,3.55,10.6,51.2
BAT-00757,LMFP,144,2,511.2,101.01,12,98.79,582.6,119.1,14.3,605.8,535,BMS-11.1.4,94.95,3.55,15.5,50.3
BAT-00758,LMFP,144,4,511.2,105.07,12,51.38,596.3,124.4,14.6,619.9,542,BMS-7.7.6,98.77,3.55,16.0,50.2
BAT-00759,NMC811,192,2,710.4,83.40,16,58.70,614.4,123.4,15.6,396.8,433,BMS-6.4.14,75.89,3.70,18.1,51.7
BAT-00760,NMC622,96,3,350.4,52.63,8,50.06,345.8,60.9,10.5,314.0,219,BMS-9.0.11,48.42,3.65,9.1,49.4
BAT-00761,LMFP,192,2,681.6,78.92,16,57.89,433.9,117.0,10.3,503.1,396,BMS-8.3.9,74.18,3.55,7.9,51.6
BAT-00762,NMC811,96,3,355.2,81.67,8,76.65,546.4,93.1,14.6,388.2,292,BMS-8.3.15,74.32,3.70,16.5,47.0
BAT-00763,NMC622,120,4,438.0,53.76,10,30.68,352.0,92.3,10.5,324.5,276,BMS-10.5.8,49.46,3.65,9.2,48.8
BAT-00764,LMFP,144,3,511.2,53.94,12,35.17,264.0,63.2,9.0,382.9,210,BMS-11.1.0,50.71,3.55,6.5,51.9
BAT-00765,NMC622,192,2,700.8,73.04,16,52.11,534.0,113.3,13.2,399.5,440,BMS-10.2.5,67.20,3.65,13.5,52.8
BAT-00766,LMFP,168,3,596.4,92.13,14,51.49,489.6,118.1,12.8,613.3,528,BMS-10.8.11,86.61,3.55,13.0,49.5
BAT-00767,LFP,108,4,345.6,92.87,9,67.18,385.0,126.6,10.6,628.3,353,BMS-9.5.19,87.30,3.20,9.1,50.6
BAT-00768,LMFP,144,2,511.2,59.47,12,58.17,327.7,65.0,10.0,388.3,372,BMS-7.3.7,55.90,3.55,8.2,50.2
BAT-00769,LMFP,108,3,383.4,125.15,9,108.81,718.0,156.8,16.2,816.2,533,BMS-9.6.17,117.64,3.55,18.5,48.1
BAT-00770,NMC622,96,2,350.4,60.02,8,85.65,355.4,79.6,11.1,330.0,290,BMS-10.5.3,55.22,3.65,10.3,52.9
BAT-00771,LFP,108,3,345.6,93.07,9,89.77,484.6,107.6,11.5,618.2,336,BMS-6.4.16,87.49,3.20,10.2,51.9
BAT-00772,LMFP,120,2,426.0,81.47,10,95.62,416.8,120.7,11.1,502.3,336,BMS-8.5.5,76.58,3.55,9.9,49.5
BAT-00773,LMFP,108,4,383.4,83.39,9,54.37,452.8,133.2,10.7,590.4,465,BMS-6.8.18,78.38,3.55,8.7,54.7
BAT-00774,NMC622,120,2,438.0,102.17,10,116.63,728.0,162.2,16.0,594.7,414,BMS-10.5.9,94.00,3.65,18.0,49.1
BAT-00775,LMFP,120,4,426.0,132.73,10,77.89,851.6,143.1,16.5,884.1,556,BMS-9.1.1,124.76,3.55,17.9,52.0
BAT-00776,NMC622,96,2,350.4,62.90,8,89.76,328.8,112.7,10.0,344.9,312,BMS-7.8.4,57.87,3.65,8.1,47.6
BAT-00777,LMFP,120,2,426.0,52.46,10,61.57,324.4,57.7,9.4,326.9,321,BMS-10.6.13,49.31,3.55,7.0,51.0
BAT-00778,NMC622,192,4,700.8,98.18,16,35.03,581.1,172.3,14.1,568.7,564,BMS-7.6.18,90.33,3.65,15.0,51.7
BAT-00779,NMC622,96,2,350.4,63.65,8,90.83,391.6,114.4,11.0,395.2,324,BMS-11.2.8,58.56,3.65,10.0,49.4
BAT-00780,LFP,96,4,307.2,93.74,8,76.28,441.2,84.6,11.1,669.2,356,BMS-10.4.17,88.11,3.20,9.6,49.8
BAT-00781,NMC811,192,3,710.4,100.88,16,47.34,606.0,135.4,13.5,513.5,508,BMS-7.6.13,91.80,3.70,13.5,45.7
BAT-00782,LFP,120,4,384.0,69.23,10,45.07,368.7,97.0,10.4,479.8,295,BMS-7.6.18,65.08,3.20,8.7,52.1
BAT-00783,LMFP,168,3,596.4,64.26,14,35.91,418.3,66.7,11.6,447.7,390,BMS-9.8.10,60.40,3.55,10.9,53.4
BAT-00784,LMFP,108,3,383.4,82.50,9,71.73,488.2,108.3,11.5,521.7,402,BMS-9.1.19,77.55,3.55,10.2,51.1
BAT-00785,NMC811,108,2,399.6,64.38,9,80.56,491.6,119.9,12.2,359.6,333,BMS-10.3.11,58.59,3.70,11.6,48.0
BAT-00786,NMC622,168,2,613.2,79.16,14,64.54,407.7,73.0,10.6,442.2,350,BMS-9.2.15,72.82,3.65,8.7,46.5
BAT-00787,NMC622,192,3,700.8,76.04,16,36.17,550.4,99.1,12.2,453.6,302,BMS-7.8.3,69.96,3.65,11.2,46.1
BAT-00788,NMC811,120,3,444.0,107.33,10,80.58,841.6,134.7,20.0,587.0,381,BMS-8.1.11,97.67,3.70,25.9,48.3
BAT-00789,LMFP,168,3,596.4,81.59,14,45.60,444.5,111.2,10.8,537.2,450,BMS-8.4.11,76.69,3.55,8.8,49.7
BAT-00790,LMFP,192,4,681.6,151.57,16,55.59,752.1,193.5,14.9,1058.9,760,BMS-8.1.7,142.47,3.55,15.3,52.6
BAT-00791,LFP,168,3,537.6,99.58,14,61.74,540.9,77.0,11.7,710.7,446,BMS-11.1.8,93.61,3.20,10.2,50.1
BAT-00792,LMFP,144,3,511.2,79.52,12,51.86,447.0,80.0,11.5,558.2,393,BMS-8.7.6,74.75,3.55,10.4,52.3
BAT-00793,NMC811,96,5,355.2,86.76,8,48.85,501.8,142.8,12.0,449.5,332,BMS-10.4.2,78.95,3.70,11.2,48.6
BAT-00794,NMC811,192,4,710.4,59.76,16,21.03,409.3,108.6,10.7,310.0,263,BMS-8.7.1,54.38,3.70,9.1,47.4
BAT-00795,NMC622,120,4,438.0,128.22,10,73.18,893.2,188.5,18.2,791.1,526,BMS-6.8.0,117.96,3.65,21.3,46.9
BAT-00796,NMC811,144,4,532.8,102.40,12,48.05,878.2,133.4,18.3,512.3,521,BMS-8.0.2,93.19,3.70,21.7,45.1
BAT-00797,NMC811,144,5,532.8,127.28,12,47.78,1042.6,181.7,23.5,651.1,432,BMS-8.6.14,115.82,3.70,31.9,49.3
BAT-00798,LFP,108,5,345.6,84.49,9,48.90,458.2,101.0,11.5,531.5,295,BMS-8.6.3,79.42,3.20,10.5,54.7
BAT-00799,NMC622,168,3,613.2,132.87,14,72.23,785.6,194.7,17.8,724.0,651,BMS-10.1.9,122.24,3.65,21.4,49.3
BAT-00800,NMC622,192,2,700.8,68.07,16,48.56,494.0,109.1,12.3,407.7,392,BMS-6.2.19,62.62,3.65,11.9,48.1
BAT-00801,LMFP,96,4,340.8,133.26,8,97.76,681.7,115.0,15.2,872.6,478,BMS-10.4.7,125.27,3.55,16.6,49.4
BAT-00802,NMC622,168,2,613.2,81.04,14,66.08,420.8,100.9,11.3,468.4,302,BMS-10.7.8,74.55,3.65,10.3,51.0
BAT-00803,NMC622,192,4,700.8,103.05,16,36.76,508.9,150.9,13.2,558.2,512,BMS-6.7.14,94.80,3.65,13.6,49.3
BAT-00804,LFP,108,2,345.6,69.58,9,100.67,262.5,65.6,8.2,477.1,268,BMS-6.1.5,65.41,3.20,4.9,51.3
BAT-00805,NMC811,96,2,355.2,59.54,8,83.82,382.5,101.4,10.5,299.1,259,BMS-8.5.18,54.18,3.70,8.8,46.4
BAT-00806,LFP,120,2,384.0,75.41,10,98.19,389.5,75.7,10.8,471.6,424,BMS-7.0.4,70.89,3.20,9.5,49.5
BAT-00807,NMC622,192,4,700.8,143.85,16,51.31,757.0,216.8,15.1,845.1,513,BMS-7.7.13,132.34,3.65,15.8,50.1
BAT-00808,NMC811,108,3,399.6,76.90,9,64.14,652.6,130.6,15.5,374.2,271,BMS-8.0.6,69.98,3.70,17.4,46.4
BAT-00809,LFP,168,3,537.6,57.19,14,35.46,305.9,69.3,8.9,414.6,271,BMS-11.1.6,53.76,3.20,5.9,51.9
BAT-00810,LMFP,168,4,596.4,68.56,14,28.74,331.3,68.8,9.3,456.8,250,BMS-8.5.17,64.44,3.55,6.7,49.1
BAT-00811,LFP,108,2,345.6,53.01,9,76.70,295.6,62.3,9.0,345.1,210,BMS-7.5.17,49.83,3.20,6.3,49.1
BAT-00812,NMC622,192,2,700.8,93.10,16,66.42,574.9,140.4,12.9,515.5,410,BMS-7.4.10,85.65,3.65,12.4,51.0
BAT-00813,NMC811,120,2,444.0,84.94,10,95.66,651.0,119.2,15.3,421.1,295,BMS-9.7.5,77.30,3.70,17.1,50.3
BAT-00814,LMFP,168,3,596.4,114.16,14,63.80,477.5,102.7,12.7,671.7,598,BMS-9.7.16,107.31,3.55,12.8,48.2
BAT-00815,LMFP,108,5,383.4,126.96,9,66.23,807.8,186.9,16.9,859.7,485,BMS-7.3.19,119.34,3.55,19.2,52.0
BAT-00816,LMFP,120,5,426.0,124.16,10,58.29,607.8,196.7,12.7,800.8,537,BMS-10.7.11,116.71,3.55,11.8,50.6
BAT-00817,NMC811,96,5,355.2,99.02,8,55.75,793.6,154.6,19.6,487.3,431,BMS-11.4.6,90.10,3.70,25.4,45.2
BAT-00818,LFP,108,5,345.6,114.00,9,65.97,439.8,104.5,10.6,830.4,524,BMS-8.3.13,107.16,3.20,8.4,51.2
BAT-00819,LMFP,168,2,596.4,73.39,14,61.53,416.7,110.6,11.4,434.8,263,BMS-8.7.19,68.99,3.55,10.6,48.1
BAT-00820,NMC622,108,5,394.2,128.10,9,64.99,772.5,160.3,17.3,766.7,509,BMS-7.3.4,117.85,3.65,20.5,51.1
BAT-00821,LMFP,168,2,596.4,80.06,14,67.12,397.7,105.0,11.1,540.6,355,BMS-6.3.19,75.25,3.55,10.0,50.1
BAT-00822,NMC622,108,2,394.2,65.29,9,82.81,475.5,67.1,12.4,390.5,240,BMS-6.7.7,60.06,3.65,12.1,52.0
BAT-00823,LMFP,168,4,596.4,160.06,14,67.09,652.3,198.7,14.6,955.4,760,BMS-10.2.18,150.46,3.55,15.6,50.1
BAT-00824,NMC811,144,3,532.8,84.89,12,53.11,745.9,157.8,15.3,395.9,331,BMS-10.5.18,77.25,3.70,16.2,46.1
BAT-00825,LFP,192,2,614.4,97.11,16,79.03,463.2,75.5,10.7,707.8,397,BMS-9.5.17,91.29,3.20,8.5,50.6
BAT-00826,LFP,192,3,614.4,62.23,16,33.76,245.7,57.4,8.0,422.1,307,BMS-8.3.2,58.50,3.20,4.5,51.1
BAT-00827,NMC622,192,4,700.8,80.00,16,28.54,530.6,117.8,13.4,429.5,331,BMS-9.3.19,73.60,3.65,14.0,51.5
BAT-00828,LMFP,96,4,340.8,65.47,8,48.03,260.6,89.4,8.4,391.4,332,BMS-6.5.5,61.54,3.55,5.3,48.9
BAT-00829,NMC811,120,3,444.0,98.83,10,74.20,555.2,175.7,13.4,461.5,417,BMS-10.6.8,89.93,3.70,13.7,50.2
BAT-00830,NMC811,108,3,399.6,66.07,9,55.11,400.8,124.9,11.9,337.4,314,BMS-7.2.5,60.12,3.70,11.8,50.5
BAT-00831,LMFP,96,5,340.8,97.56,8,57.26,520.2,98.1,11.5,663.8,438,BMS-8.2.12,91.71,3.55,9.8,50.4
BAT-00832,LMFP,108,2,383.4,76.98,9,100.39,325.8,81.1,10.2,535.1,326,BMS-6.0.9,72.36,3.55,8.7,50.4
BAT-00833,LFP,144,2,460.8,56.85,12,61.68,194.4,56.4,8.0,420.2,322,BMS-8.3.3,53.44,3.20,5.0,51.3
BAT-00834,LFP,108,2,345.6,80.90,9,117.05,327.4,107.0,9.7,606.0,371,BMS-6.7.1,76.05,3.20,7.5,49.6
BAT-00835,NMC622,192,3,700.8,118.62,16,56.42,826.2,166.8,16.8,698.5,642,BMS-11.3.4,109.13,3.65,18.8,47.4
BAT-00836,LMFP,120,4,426.0,84.25,10,49.44,353.0,81.8,9.5,550.8,431,BMS-7.3.13,79.20,3.55,6.8,48.5
BAT-00837,NMC622,108,2,394.2,87.61,9,111.12,545.0,154.9,14.5,504.8,424,BMS-7.3.6,80.60,3.65,16.3,49.6
BAT-00838,LMFP,120,2,426.0,75.87,10,89.04,491.5,104.5,12.4,458.2,278,BMS-8.1.13,71.31,3.55,12.1,49.7
BAT-00839,NMC811,108,4,399.6,79.96,9,50.02,703.6,98.2,15.2,421.1,301,BMS-9.8.8,72.76,3.70,16.3,49.6
BAT-00840,LMFP,120,3,426.0,100.41,10,78.57,441.9,158.6,12.0,678.7,471,BMS-9.0.4,94.39,3.55,11.6,52.2
BAT-00841,NMC622,108,3,394.2,104.92,9,88.72,719.0,184.0,16.8,648.4,430,BMS-9.5.11,96.52,3.65,19.9,49.0
BAT-00842,NMC811,108,3,399.6,63.22,9,52.73,426.5,114.9,12.5,315.6,344,BMS-6.3.8,57.53,3.70,12.8,46.6
BAT-00843,LMFP,108,4,383.4,53.68,9,35.00,324.5,76.6,9.4,361.7,318,BMS-6.8.8,50.46,3.55,6.9,51.3
BAT-00844,NMC622,192,2,700.8,107.60,16,76.77,617.0,192.8,15.4,648.7,599,BMS-9.2.14,98.99,3.65,17.6,52.5
BAT-00845,NMC811,144,4,532.8,102.84,12,48.25,702.1,113.7,17.5,580.0,362,BMS-6.5.17,93.58,3.70,21.6,48.1
BAT-00846,NMC622,108,3,394.2,92.53,9,78.24,566.4,162.6,13.8,575.5,402,BMS-10.8.11,85.13,3.65,14.4,48.1
BAT-00847,NMC622,192,3,700.8,148.35,16,70.56,764.2,234.8,18.2,912.0,760,BMS-8.8.16,136.48,3.65,22.6,47.6
BAT-00848,NMC622,108,3,394.2,112.98,9,95.54,825.8,166.7,17.8,629.5,524,BMS-6.2.10,103.94,3.65,21.1,52.4
BAT-00849,LFP,108,4,345.6,86.92,9,62.87,324.2,105.1,9.5,653.3,496,BMS-10.4.12,81.70,3.20,7.1,48.1
BAT-00850,NMC622,144,2,525.6,77.89,12,74.10,570.8,99.6,14.9,448.1,368,BMS-6.7.11,71.66,3.65,17.0,47.0
BAT-00851,LFP,192,2,614.4,132.15,16,107.54,530.9,152.6,11.7,883.0,632,BMS-6.4.6,124.22,3.20,10.2,50.2
BAT-00852,LMFP,192,3,681.6,119.90,16,58.64,787.2,159.7,17.5,825.3,560,BMS-6.4.4,112.71,3.55,20.9,54.3
BAT-00853,NMC622,96,5,350.4,92.02,8,52.52,604.2,132.2,14.0,484.9,389,BMS-8.1.2,84.66,3.65,14.6,51.3
BAT-00854,NMC622,108,4,394.2,77.29,9,49.02,530.6,93.5,13.0,454.0,294,BMS-6.3.8,71.11,3.65,13.1,49.9
BAT-00855,LFP,108,4,345.6,111.96,9,80.99,606.1,111.5,12.8,810.1,480,BMS-11.8.16,105.24,3.20,11.9,51.1
BAT-00856,LMFP,120,2,426.0,96.49,10,113.25,493.2,108.6,12.3,571.0,371,BMS-9.6.18,90.70,3.55,11.8,53.5
BAT-00857,NMC622,144,2,525.6,129.90,12,123.58,630.9,156.2,13.3,706.4,527,BMS-8.3.13,119.51,3.65,12.8,52.2
BAT-00858,LMFP,192,3,681.6,92.27,16,45.12,509.1,92.0,11.6,583.8,344,BMS-6.5.7,86.73,3.55,10.1,52.7
BAT-00859,NMC622,144,4,525.6,71.77,12,34.14,358.7,93.0,10.2,412.1,299,BMS-7.5.3,66.03,3.65,8.3,51.9
BAT-00860,NMC622,96,3,350.4,77.17,8,73.41,473.1,131.8,13.3,481.9,455,BMS-8.1.1,71.00,3.65,14.2,51.3
BAT-00861,LMFP,96,2,340.8,65.42,8,95.98,334.6,59.0,9.9,447.6,294,BMS-7.8.14,61.49,3.55,7.9,49.4
BAT-00862,NMC811,108,3,399.6,101.11,9,84.34,677.1,165.7,15.5,559.7,456,BMS-8.5.15,92.01,3.70,17.3,45.0
BAT-00863,LMFP,192,3,681.6,110.19,16,53.89,493.5,96.7,12.3,695.7,413,BMS-7.8.12,103.58,3.55,11.9,52.8
BAT-00864,NMC622,144,2,525.6,114.67,12,109.08,735.0,161.7,17.5,683.8,554,BMS-7.1.11,105.50,3.65,21.3,47.2
BAT-00865,NMC811,168,3,621.6,102.30,14,54.86,565.8,166.2,15.1,579.3,611,BMS-11.8.8,93.09,3.70,17.4,46.4
BAT-00866,LMFP,96,2,340.8,65.94,8,96.74,297.4,79.2,9.2,404.6,286,BMS-8.2.3,61.98,3.55,6.7,49.3
BAT-00867,NMC811,144,2,532.8,118.69,12,111.38,958.4,163.8,18.1,593.4,424,BMS-9.2.14,108.01,3.70,20.5,47.2
BAT-00868,LMFP,192,2,681.6,86.06,16,63.13,482.7,83.0,11.1,519.7,397,BMS-9.1.12,80.90,3.55,9.4,51.5
BAT-00869,LFP,168,4,537.6,97.83,14,45.49,395.0,127.4,11.0,630.8,368,BMS-9.0.2,91.96,3.20,9.7,49.5
BAT-00870,LFP,120,3,384.0,96.55,10,83.81,345.8,119.4,9.6,725.5,456,BMS-10.7.11,90.76,3.20,7.2,51.0
BAT-00871,NMC811,108,4,399.6,64.67,9,40.46,475.8,85.5,13.2,343.0,343,BMS-10.1.9,58.85,3.70,14.0,48.5
BAT-00872,NMC811,96,4,355.2,96.88,8,68.19,744.3,114.1,16.4,483.7,429,BMS-6.3.0,88.16,3.70,18.8,46.6
BAT-00873,LMFP,144,2,511.2,81.28,12,79.50,508.7,88.8,12.7,479.2,345,BMS-7.3.1,76.41,3.55,12.5,55.0
BAT-00874,NMC811,144,3,532.8,89.83,12,56.20,638.9,141.0,14.5,448.1,478,BMS-6.8.8,81.75,3.70,15.5,49.7
BAT-00875,LMFP,120,4,426.0,93.16,10,54.67,370.0,99.2,10.5,620.0,515,BMS-11.6.10,87.57,3.55,8.9,51.6
BAT-00876,NMC811,108,4,399.6,82.98,9,51.92,513.5,100.8,13.0,429.4,290,BMS-7.4.15,75.52,3.70,13.3,51.1
BAT-00877,NMC622,96,5,350.4,100.84,8,57.56,591.2,163.5,15.3,535.2,466,BMS-9.7.17,92.78,3.65,17.6,51.2
BAT-00878,NMC622,144,4,525.6,92.49,12,43.99,448.5,131.8,12.8,569.0,323,BMS-11.2.3,85.09,3.65,13.3,47.0
BAT-00879,LFP,108,5,345.6,80.81,9,46.77,453.7,88.6,11.3,611.2,330,BMS-8.6.3,75.96,3.20,10.0,48.5
BAT-00880,LMFP,144,3,511.2,70.29,12,45.83,428.5,63.6,11.4,424.0,289,BMS-9.5.19,66.07,3.55,10.5,54.1
BAT-00881,NMC622,144,2,525.6,68.40,12,65.07,355.3,68.0,10.3,410.5,235,BMS-8.0.12,62.93,3.65,8.7,53.0
BAT-00882,NMC622,192,2,700.8,146.21,16,104.32,736.3,198.2,15.0,830.4,760,BMS-9.4.12,134.51,3.65,15.7,48.3
BAT-00883,NMC622,192,4,700.8,75.48,16,26.93,389.2,107.8,11.4,423.1,275,BMS-11.0.1,69.44,3.65,10.7,48.4
BAT-00884,LMFP,192,4,681.6,132.46,16,48.59,867.1,198.9,16.3,879.0,760,BMS-7.7.0,124.52,3.55,17.3,50.6
BAT-00885,LFP,96,5,307.2,70.49,8,45.89,288.6,56.0,9.1,513.9,309,BMS-7.7.13,66.26,3.20,6.5,52.1
BAT-00886,NMC811,192,2,710.4,67.83,16,47.74,377.1,104.0,11.7,370.1,265,BMS-6.2.0,61.72,3.70,11.5,49.5
BAT-00887,LMFP,120,3,426.0,123.73,10,96.82,655.5,189.8,13.2,740.9,760,BMS-8.6.10,116.31,3.55,12.3,54.5
BAT-00888,LMFP,120,4,426.0,93.28,10,54.74,589.4,138.6,13.5,608.4,424,BMS-9.2.1,87.68,3.55,13.6,53.4
BAT-00889,NMC622,120,3,438.0,69.07,10,52.56,342.0,67.7,9.5,415.6,397,BMS-8.4.2,63.54,3.65,7.0,52.4
BAT-00890,NMC811,96,3,355.2,139.76,8,131.15,846.7,163.4,17.5,671.8,515,BMS-11.7.4,127.18,3.70,20.2,48.8
BAT-00891,LMFP,108,3,383.4,98.96,9,86.03,646.0,153.6,14.1,644.3,545,BMS-10.5.2,93.02,3.55,14.4,53.9
BAT-00892,LMFP,120,2,426.0,73.93,10,86.78,402.1,84.6,10.1,488.0,262,BMS-7.6.5,69.50,3.55,7.7,54.0
BAT-00893,NMC811,168,4,621.6,112.74,14,45.34,702.7,216.1,16.1,565.4,672,BMS-11.5.4,102.60,3.70,18.4,50.1
BAT-00894,LMFP,144,3,511.2,86.66,12,56.51,475.7,88.7,12.0,532.3,451,BMS-8.6.16,81.46,3.55,11.4,50.3
BAT-00895,LMFP,108,3,383.4,65.97,9,57.36,402.7,57.3,10.6,428.8,258,BMS-11.6.3,62.02,3.55,8.9,52.8
BAT-00896,NMC622,96,3,350.4,53.93,8,51.30,259.7,78.5,9.5,310.2,210,BMS-11.4.3,49.61,3.65,7.7,52.9
BAT-00897,LMFP,192,4,681.6,104.34,16,38.27,489.8,131.6,12.5,732.9,369,BMS-6.0.2,98.08,3.55,12.4,51.1
BAT-00898,NMC811,192,2,710.4,133.53,16,93.98,1107.0,241.0,22.6,748.7,730,BMS-7.5.10,121.51,3.70,29.3,50.6
BAT-00899,LMFP,96,4,340.8,104.89,8,76.94,521.0,108.8,12.1,634.4,564,BMS-10.5.18,98.59,3.55,11.1,49.4
BAT-00900,NMC622,120,4,438.0,95.50,10,54.51,512.8,164.0,12.0,537.2,447,BMS-9.3.9,87.86,3.65,10.9,50.6
BAT-00901,LFP,96,5,307.2,80.97,8,52.72,290.9,65.4,9.0,595.7,365,BMS-7.8.14,76.11,3.20,6.3,54.5
BAT-00902,LMFP,192,3,681.6,121.09,16,59.22,587.1,122.8,13.4,825.7,658,BMS-8.5.17,113.82,3.55,13.4,48.6
BAT-00903,LMFP,120,2,426.0,99.47,10,116.74,495.9,95.9,11.1,641.2,354,BMS-6.7.19,93.50,3.55,9.2,52.0
BAT-00904,LFP,192,3,614.4,95.42,16,51.77,363.1,102.9,10.4,622.8,517,BMS-10.1.4,89.70,3.20,8.7,49.9
BAT-00905,LMFP,168,3,596.4,64.44,14,36.02,361.9,97.8,9.4,417.6,247,BMS-10.2.11,60.57,3.55,6.6,54.7
BAT-00906,LMFP,96,2,340.8,80.71,8,118.42,417.7,118.3,10.2,574.4,312,BMS-11.7.8,75.87,3.55,7.8,50.8
BAT-00907,NMC811,144,3,532.8,82.17,12,51.41,642.2,154.5,14.3,450.4,303,BMS-7.6.2,74.77,3.70,14.9,47.1
BAT-00908,LFP,168,3,537.6,128.94,14,79.94,713.9,153.8,14.7,955.3,522,BMS-7.4.16,121.20,3.20,15.3,49.5
BAT-00909,LFP,120,5,384.0,96.97,10,50.50,324.0,88.6,9.3,724.4,351,BMS-6.0.16,91.15,3.20,6.7,50.4
BAT-00910,LMFP,120,4,426.0,122.49,10,71.88,639.4,184.5,14.3,778.1,512,BMS-11.7.4,115.14,3.55,15.0,48.1
BAT-00911,NMC622,192,4,700.8,154.82,16,55.23,871.9,149.2,17.4,939.4,634,BMS-11.3.11,142.43,3.65,19.9,47.2
BAT-00912,LFP,120,4,384.0,125.55,10,81.74,622.2,165.0,13.0,928.7,457,BMS-10.2.15,118.01,3.20,12.3,48.3
BAT-00913,NMC811,108,4,399.6,122.55,9,76.67,1019.3,143.7,22.0,641.5,435,BMS-10.8.14,111.52,3.70,28.7,50.2
BAT-00914,NMC622,192,3,700.8,97.61,16,46.43,610.5,140.3,13.9,514.8,347,BMS-6.4.19,89.80,3.65,14.4,51.3
BAT-00915,NMC811,120,4,444.0,71.99,10,40.53,563.7,85.0,13.2,340.3,327,BMS-10.7.9,65.51,3.70,13.2,47.2
BAT-00916,LMFP,168,2,596.4,62.87,14,52.71,301.8,58.5,9.5,440.1,224,BMS-8.1.19,59.10,3.55,7.3,50.9
BAT-00917,NMC622,144,3,525.6,77.58,12,49.20,387.2,91.2,10.2,422.1,278,BMS-11.5.7,71.37,3.65,8.2,52.7
BAT-00918,LFP,192,3,614.4,74.87,16,40.62,290.8,93.5,9.4,476.2,331,BMS-6.5.11,70.38,3.20,7.2,50.1
BAT-00919,NMC811,120,2,444.0,100.71,10,113.41,616.4,161.7,15.7,555.2,388,BMS-7.4.7,91.64,3.70,18.4,51.1
BAT-00920,NMC622,120,3,438.0,85.44,10,65.03,547.7,139.4,13.6,462.6,397,BMS-6.0.3,78.61,3.65,14.1,52.3
BAT-00921,NMC811,192,2,710.4,93.38,16,65.72,600.8,152.7,14.0,506.7,330,BMS-10.8.18,84.97,3.70,14.7,46.2
BAT-00922,NMC811,192,4,710.4,144.89,16,50.99,887.0,163.3,19.1,677.3,680,BMS-10.5.2,131.85,3.70,23.5,50.5
BAT-00923,NMC622,96,5,350.4,106.40,8,60.73,741.5,113.2,17.5,662.0,405,BMS-9.6.17,97.89,3.65,21.1,50.1
BAT-00924,LMFP,96,4,340.8,103.54,8,75.95,490.4,102.5,11.2,635.2,361,BMS-10.1.5,97.33,3.55,9.3,48.1
BAT-00925,NMC811,108,3,399.6,128.30,9,107.02,1029.3,214.2,20.6,709.6,533,BMS-6.3.10,116.75,3.70,25.6,45.2
BAT-00926,LMFP,96,4,340.8,92.83,8,68.10,544.2,129.9,13.5,615.4,512,BMS-8.3.11,87.26,3.55,14.1,54.8
BAT-00927,NMC622,108,3,394.2,91.73,9,77.56,672.2,164.1,16.5,498.5,524,BMS-8.4.17,84.39,3.65,19.6,50.9
BAT-00928,LFP,144,3,460.8,62.32,12,45.08,316.1,77.1,9.6,395.7,223,BMS-11.0.16,58.58,3.20,7.4,51.0
BAT-00929,NMC622,168,4,613.2,137.10,14,55.90,918.4,181.3,17.1,740.2,515,BMS-9.4.14,126.13,3.65,18.8,52.1
BAT-00930,NMC811,168,4,621.6,92.47,14,37.19,606.5,163.8,13.2,454.0,322,BMS-8.1.7,84.14,3.70,12.9,45.5
BAT-00931,NMC811,108,4,399.6,73.01,9,45.68,507.3,108.2,13.0,402.1,265,BMS-10.2.3,66.44,3.70,13.2,48.1
BAT-00932,LMFP,192,4,681.6,117.86,16,43.23,707.0,142.3,14.8,721.6,441,BMS-11.7.7,110.79,3.55,15.5,53.0
BAT-00933,NMC622,192,3,700.8,70.33,16,33.45,398.4,105.8,11.0,396.0,304,BMS-6.2.9,64.71,3.65,9.7,51.3
